channel,product_type,requested_amount,requested_term,login_7d,login_30d,night_ratio,device_change_90d,app_install_cnt,sms_cnt_7d,age,gender,city_tier,education,marital_status,residence_years,company_type,monthly_income,phone_age_months,contact_count,emergency_contact_count,device_count,has_credit_card,bureau_score,delinq_12m,credit_utilization,open_accounts,inquiry_3m,device_cnt,brand_nunique,emulator_any,emulator_rate,rooted_any,rooted_rate,device_risk_score_mean,device_risk_score_max,ip_risk_level_mean,ip_risk_level_max,geo_consistent_rate,android_share,apply_hour,apply_dayofweek,y_dpd30_ever,score
app,short_term,2144,14,5,30,0.17,0,40,18,32,M,3,college,single,7,self_employed,5292.0,74,300,1,1,1,765.0,1,0.21,4,0,1,1,0,0.0,0,0.0,46.0,46.0,1.0,1.0,1.0,1.0,10,5,0,1162.088977535778
app,installment,1965,120,11,26,0.08,0,63,43,42,F,3,high,single,2,private,3471.0,94,117,5,1,0,652.0,2,0.17,6,2,1,1,0,0.0,0,0.0,11.0,11.0,3.0,3.0,1.0,1.0,6,0,0,944.4711275988376
app,installment,643,120,0,9,0.1,0,43,12,33,M,2,high,married,4,private,3754.0,40,168,3,3,0,699.0,0,0.35,2,0,3,2,0,0.0,0,0.0,50.0,73.0,2.3333333333333335,3.0,1.0,0.6666666666666666,14,5,0,1191.0218938370845
app,short_term,1983,30,1,37,0.22,0,36,36,42,M,3,college,single,10,state,2838.0,54,169,4,3,0,450.0,1,0.21,8,0,3,3,0,0.0,0,0.0,33.0,54.0,2.0,2.0,1.0,1.0,9,1,0,800.6040732285288
app,installment,4461,180,2,40,0.05,0,13,24,28,F,1,high,married,6,unemployed,3653.0,79,53,2,3,1,474.0,0,0.2,3,0,3,3,0,0.0,0,0.0,50.0,71.0,1.0,1.0,1.0,1.0,6,6,0,750.5992300869145
app,installment,2519,90,8,30,0.37,0,66,22,25,F,3,middle,single,8,private,2941.0,13,473,4,2,0,609.0,0,0.66,6,2,2,2,0,0.0,0,0.0,48.5,53.0,3.0,5.0,0.5,1.0,13,1,0,820.9500228550312
web,installment,815,90,8,19,0.43,0,52,21,20,F,2,high,married,10,self_employed,2587.0,55,83,1,2,0,438.0,0,0.31,7,1,2,2,0,0.0,0,0.0,27.0,34.0,1.5,2.0,1.0,1.0,14,0,0,954.7013696855958
partner,short_term,2265,21,6,13,0.22,0,35,34,23,M,3,graduate,single,4,private,5162.0,98,201,1,1,0,635.0,0,0.42,5,0,1,1,0,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14,4,0,940.2126366318789
app,short_term,1060,14,0,10,0.49,0,49,40,33,M,4,middle,divorced,2,private,8024.0,37,289,4,3,1,705.0,0,0.32,5,1,3,3,0,0.0,0,0.0,56.0,64.0,2.3333333333333335,3.0,1.0,0.6666666666666666,18,5,0,994.6658323704642
app,short_term,3149,7,4,17,0.33,0,68,13,29,F,4,graduate,married,5,unemployed,3751.0,67,462,4,1,0,526.0,0,0.09,5,1,1,1,0,0.0,1,1.0,53.0,53.0,1.0,1.0,1.0,1.0,3,3,0,782.0231644426614
partner,short_term,3052,7,0,20,0.17,1,87,12,20,M,4,high,married,5,private,3768.0,39,184,5,2,1,371.0,0,0.01,7,1,2,2,0,0.0,0,0.0,30.0,35.0,3.5,5.0,1.0,1.0,18,5,0,671.3108745012528
app,short_term,2346,7,2,12,0.18,0,30,57,37,F,2,college,married,2,self_employed,6725.0,37,458,1,3,1,655.0,0,0.49,7,1,3,2,0,0.0,0,0.0,29.0,49.0,2.6666666666666665,3.0,1.0,0.6666666666666666,6,1,0,1017.5923651734954
app,installment,3569,90,3,29,0.12,0,87,37,20,F,4,college,married,3,private,4342.0,87,77,5,2,0,651.0,0,0.5,0,2,2,2,0,0.0,0,0.0,49.0,50.0,1.0,1.0,1.0,1.0,20,0,0,806.1778069543044
app,short_term,1772,14,7,17,0.35,0,72,44,38,F,4,high,single,3,private,1793.0,116,150,4,3,0,548.0,0,0.25,8,4,3,2,0,0.0,0,0.0,52.0,60.0,2.0,4.0,1.0,0.6666666666666666,15,5,0,686.9391959878672
partner,short_term,3387,30,10,9,0.53,0,76,34,23,F,2,college,married,8,private,6170.0,73,390,1,1,0,623.0,0,0.21,3,1,1,1,0,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19,0,0,930.4340876204358
app,installment,3596,90,8,20,0.25,1,36,35,54,F,2,college,single,5,private,5024.0,51,471,1,1,0,497.0,1,0.37,3,0,1,1,0,0.0,0,0.0,28.0,28.0,3.0,3.0,1.0,1.0,4,0,0,988.5369315914328
app,installment,831,90,10,14,0.24,0,65,6,38,M,4,high,divorced,2,self_employed,2945.0,101,243,2,1,0,580.0,0,0.25,4,0,1,1,0,0.0,0,0.0,31.0,31.0,4.0,4.0,1.0,1.0,9,3,0,843.8970874052746
web,installment,4672,60,10,19,0.32,0,10,20,52,M,4,college,married,2,state,3984.0,86,147,1,2,0,637.0,0,0.37,0,0,2,2,0,0.0,0,0.0,54.5,58.0,3.5,4.0,1.0,0.5,7,3,0,1022.5034542309176
web,installment,3599,60,5,21,0.19,0,86,34,48,M,3,college,single,3,private,3486.0,104,323,1,3,1,640.0,0,0.15,7,0,3,3,0,0.0,0,0.0,35.333333333333336,81.0,1.3333333333333333,2.0,1.0,1.0,18,5,0,951.529071874273
app,installment,4942,60,4,13,0.18,0,79,63,32,F,3,high,married,3,self_employed,8477.0,49,161,2,3,0,576.0,0,0.16,8,0,3,2,0,0.0,0,0.0,54.0,59.0,1.6666666666666667,2.0,1.0,0.3333333333333333,16,4,0,843.4875876716027
partner,short_term,546,21,2,13,0.32,0,92,33,36,F,2,college,single,3,state,2322.0,37,72,4,3,1,564.0,0,0.38,3,1,3,3,0,0.0,0,0.0,28.0,39.0,1.6666666666666667,2.0,1.0,1.0,20,1,0,921.1079111394698
app,short_term,3013,30,7,1,0.24,1,46,29,22,M,3,high,married,2,private,2989.0,11,487,4,2,0,694.0,0,0.32,3,1,2,2,0,0.0,0,0.0,38.0,51.0,3.0,5.0,1.0,0.5,18,4,0,652.5306948323786
app,installment,1518,60,9,8,0.14,0,64,45,31,F,2,college,single,1,private,3068.0,97,193,4,3,1,578.0,1,0.14,3,0,3,2,0,0.0,0,0.0,48.666666666666664,81.0,1.6666666666666667,3.0,1.0,0.3333333333333333,5,1,0,1205.9032456189136
app,installment,4894,60,6,11,0.24,0,69,49,26,M,4,college,married,5,private,6290.0,52,399,4,3,0,548.0,1,0.42,8,0,3,3,0,0.0,0,0.0,42.333333333333336,66.0,1.3333333333333333,2.0,0.0,0.6666666666666666,0,1,0,743.1423707574273
app,installment,4852,90,4,28,0.06,0,96,42,51,M,3,high,married,3,private,4670.0,88,167,1,2,1,575.0,0,0.51,2,0,2,2,0,0.0,0,0.0,34.5,37.0,1.5,2.0,0.5,1.0,6,4,0,844.1103912553857
partner,short_term,2659,21,4,10,0.22,0,68,1,48,F,3,middle,married,10,self_employed,6571.0,97,459,3,2,0,551.0,0,0.31,0,1,2,2,0,0.0,0,0.0,47.0,64.0,1.0,1.0,1.0,1.0,2,2,0,1055.041056393588
web,installment,3791,120,13,3,0.4,1,55,49,38,F,4,middle,married,1,private,2664.0,48,300,5,3,0,545.0,0,0.17,6,0,3,3,0,0.0,1,0.3333333333333333,41.666666666666664,72.0,1.3333333333333333,2.0,1.0,0.6666666666666666,7,5,0,618.3655915745913
app,installment,3011,90,6,6,0.41,0,55,41,41,F,4,high,married,7,self_employed,2973.0,14,300,5,3,1,612.0,1,0.38,9,2,3,3,0,0.0,1,0.3333333333333333,16.333333333333332,38.0,1.6666666666666667,3.0,1.0,1.0,1,1,0,805.2146151870818
app,installment,1795,120,1,32,0.16,0,78,48,45,M,3,college,single,5,state,3272.0,77,133,5,1,0,564.0,2,0.11,7,1,1,1,0,0.0,0,0.0,28.0,28.0,1.0,1.0,1.0,1.0,6,5,0,981.4353782262664
web,installment,2405,90,8,0,0.13,0,62,20,25,M,3,middle,married,5,self_employed,2880.0,61,191,1,2,0,711.0,0,0.24,6,1,2,2,0,0.0,0,0.0,16.5,29.0,1.0,1.0,1.0,0.5,10,1,0,973.3307955594494
app,installment,2509,60,5,6,0.47,0,55,21,24,M,1,high,single,9,private,4842.0,11,270,4,3,0,651.0,0,0.18,10,1,3,2,0,0.0,0,0.0,55.666666666666664,57.0,1.3333333333333333,2.0,1.0,1.0,22,3,0,983.9710503342023
web,installment,2685,120,2,30,0.33,0,46,33,44,F,4,college,single,8,private,2207.0,47,152,4,2,0,528.0,0,0.35,5,1,2,2,0,0.0,1,0.5,23.0,41.0,1.0,1.0,1.0,1.0,22,3,0,833.5152639172695
app,short_term,3924,21,2,13,0.36,0,92,36,53,M,2,college,married,0,self_employed,3574.0,107,263,4,2,0,661.0,0,0.26,10,0,2,2,0,0.0,1,0.5,28.0,32.0,2.0,2.0,1.0,0.5,13,4,0,902.8503785575945
app,installment,2979,120,11,17,0.19,0,47,12,23,M,4,graduate,single,1,unemployed,2573.0,80,441,3,3,0,568.0,0,0.23,9,0,3,3,0,0.0,0,0.0,46.0,64.0,1.6666666666666667,2.0,1.0,1.0,6,4,0,1018.8793418158559
app,installment,2761,60,5,21,0.39,0,68,9,50,M,3,college,divorced,0,self_employed,5856.0,50,91,5,2,0,656.0,0,0.59,7,3,2,2,0,0.0,1,0.5,24.0,42.0,1.5,2.0,1.0,1.0,17,5,0,1220.1556523553086
web,short_term,1852,30,4,0,0.22,0,56,6,34,F,1,college,married,7,state,6414.0,41,248,4,1,1,642.0,1,0.06,8,0,1,1,0,0.0,0,0.0,52.0,52.0,4.0,4.0,1.0,1.0,0,6,0,912.2076322519597
web,short_term,840,30,0,24,0.47,0,53,32,46,M,3,graduate,married,10,private,3446.0,117,403,2,1,1,628.0,0,0.19,1,1,1,1,0,0.0,0,0.0,32.0,32.0,3.0,3.0,1.0,0.0,12,5,0,1048.8641974719121
web,short_term,1277,14,4,26,0.22,0,44,93,22,F,2,high,married,4,private,4698.0,15,227,5,3,1,602.0,0,0.24,3,2,3,3,0,0.0,0,0.0,44.333333333333336,58.0,2.0,4.0,0.6666666666666666,0.6666666666666666,11,1,0,1071.307430521621
app,installment,1510,120,8,32,0.14,1,99,54,53,F,3,high,single,10,private,4529.0,23,337,4,2,0,529.0,0,0.33,10,0,2,2,0,0.0,0,0.0,28.0,43.0,1.0,1.0,1.0,1.0,15,5,0,1134.076281527532
partner,installment,1540,90,8,25,0.56,0,103,43,27,F,3,high,single,9,self_employed,2653.0,59,425,2,1,0,555.0,0,0.19,5,0,1,1,0,0.0,0,0.0,39.0,39.0,1.0,1.0,1.0,1.0,20,4,0,715.1694270695612
app,installment,4962,180,4,32,0.51,0,46,24,53,M,3,college,single,2,unemployed,2838.0,92,188,4,3,0,610.0,0,0.37,1,0,3,3,1,0.3333333333333333,0,0.0,54.666666666666664,73.0,1.0,1.0,1.0,1.0,22,6,0,821.5250692957061
app,short_term,4395,21,5,28,0.09,0,65,38,26,F,2,graduate,divorced,9,private,3435.0,3,236,3,3,1,699.0,0,0.11,7,0,3,2,0,0.0,0,0.0,32.666666666666664,70.0,1.3333333333333333,2.0,1.0,1.0,16,2,0,855.3712650655581
app,short_term,3157,30,3,23,0.09,0,44,22,55,F,2,college,single,0,state,2475.0,73,112,1,1,0,671.0,0,0.22,6,1,1,1,0,0.0,0,0.0,13.0,13.0,2.0,2.0,0.0,1.0,14,0,0,734.4706260710977
app,short_term,1855,7,1,19,0.37,0,57,40,39,M,2,college,single,1,private,2961.0,32,477,2,3,0,776.0,2,0.49,1,0,3,2,0,0.0,0,0.0,15.666666666666666,21.0,3.0,4.0,1.0,0.6666666666666666,12,4,0,946.7811313318175
app,short_term,3608,7,6,15,0.39,1,62,33,22,M,2,college,married,2,private,4345.0,37,105,4,3,0,624.0,0,0.64,3,0,3,3,0,0.0,1,0.3333333333333333,60.0,78.0,2.6666666666666665,3.0,1.0,1.0,2,0,0,923.8567105418883
web,installment,2928,180,4,24,0.32,0,67,0,39,F,4,high,single,6,private,8089.0,65,110,2,2,0,626.0,0,0.63,1,0,2,2,0,0.0,0,0.0,58.0,61.0,2.0,3.0,1.0,0.0,15,0,0,681.3258138740588
